en,es,de,zh,ja,he,id
cigarette,cigarrillo,zigarette,香烟,煙草,סיגריה,rokok
history,historia,geschichte,历史,歴史,היסטוריה,sejarah
plastic,plástico,kunststoff,塑料,プラスチック,פלסטיק,plastik
pizza,pizza,pizza,比萨饼,ピザ,פיצה,pizza
airplane,avión,flugzeug,飞机,飛行機,מטוס,pesawat
male,masculino,männlich,男性,男性,זכר,pria
backpack,mochila,rucksack,背包,バックパック,תרמיל,ransel
judge,juez,richter,法官,裁判官,שופט,hakim
dragon,dragón,drachen,龙,竜,דרקון,naga
sea,mar,meer,海,海,ים,laut
bike,bicicleta,fahrrad,自行车,バイク,אופניים,sepeda
female,hembra,weiblich,女性,女性,נקבה,perempuan
garden,jardín,garten,花园,庭,גן,kebun
meal,comida,mahlzeit,餐,食事,קמח,makanan
toy,juguete,spielzeug,玩具,おもちゃ,צעצוע,mainan
ship,navío,schiff,船舶,船,ספינה,kapal
flame,llama,flamme,火焰,火炎,להבה,nyala
tail,cola,schwanz,尾巴,尾,זנב,ekor
library,biblioteca,bibliothek,图书馆,図書館,ספרייה,perpustakaan
weapon,arma,waffe,武器,武器,נשק,senjata
cd,cd,cd,光盘,cd,תקליטור,cd
rope,soga,seil,绳索,縄,חבל,tali
cafeteria,cafetería,cafeteria,自助餐厅,カフェテリア,קפיטריה,kafetaria
porch,porche,veranda,门廊,ポーチ,מרפסת,beranda
queen,reina,königin,女王,女王,מלכה,ratu
duck,pato,ente,鸭子,鴨,ברווז,bebek
lake,lago,see,湖泊,湖,אגם,danau
television,televisión,fernsehen,电视,テレビ,טלוויזיה,televisi
boat,barco,boot,船,ボート,סירה,perahu
tent,tienda,zelt,帐篷,テント,אוהל,tenda
roof,techo,dach,屋顶,屋根,גג,atap
ticket,boleto,ticket,票,チケット,כרטיס,tiket
cop,policía,cop,警察,警官,שוטר,polisi
milk,leche,milch,牛奶,乳,חלב,susu
soldier,soldado,soldat,士兵,兵士,חייל,prajurit
tank,tanque,tank,坦克,戦車,טנק,tangki
thigh,muslo,oberschenkel,大腿,腿,ירך,paha
belt,cinturón,gürtel,带,ベルト,חגורה,sabuk
sandwich,emparedado,sandwich,三明治,サンドイッチ,כריך,sandwich
bullet,bala,kugel,子弹,銃弾,כדור,peluru
teenager,adolescente,teenager,青少年,ティーンエイジャー,נער,remaja
apple,manzana,apfel,苹果,リンゴ,תפוח,apel
wine,vino,wein,葡萄酒,ワイン,יין,anggur
supply,abastecimiento,liefern,供应,供給,לספק,pasokan
captain,capitán,kapitän,船长,キャプテン,קפטן,kapten
cheese,queso,käse,奶酪,チーズ,גבינה,keju
feather,pluma,feder,羽毛,羽根,נוצה,bulu
mask,máscara,maske,面具,マスク,מסכה,topeng
prince,príncipe,prinz,王子,王子,נסיך,pangeran
beaver,castor,biber,海狸,ビーバー,בונה,berang-berang
seal,foca,dichtung,密封,封印,חותם,cap
stingray,pastinaca,stachelrochen,黄貂鱼,アカエイ,טריגון,stingray
shark,tiburón,hai,鲨鱼,サメ,כריש,hiu
rose,rosa,rose,玫瑰,薔薇,ורד,mawar
bottle,botella,flasche,瓶,瓶,בקבוק,botol
mushroom,hongo,pilz,蘑菇,キノコ,פטריות,jamur
orange,naranja,orange,橙色,オレンジ,כתום,jeruk
pear,pera,birne,梨,梨,אגס,pir
pepper,pimienta,pfeffer,胡椒,コショウ,פלפל,lada
keyboard,teclado,tastatur,键盘,キーボード,מקלדת,keyboard
lamp,lámpara,lampe,灯,ランプ,מנורה,lampu
telephone,teléfono,telefon,电话,電話,טלפון,telepon
couch,sofá,couch,沙发,ソファ,ספה,sofa
bee,abeja,biene,蜜蜂,蜂,דבורה,lebah
beetle,escarabajo,käfer,甲虫,甲虫,חיפושית,kumbang
butterfly,mariposa,schmetterling,蝴蝶,蝶,פרפר,kupu-kupu
caterpillar,oruga,raupe,毛虫,毛虫,זחל,ulat
cockroach,cucaracha,kakerlake,蟑螂,ゴキブリ,מקק,kecoa
tiger,tigre,tiger,老虎,虎,נמר,harimau
wolf,lobo,wolf,狼,狼,זאב,serigala
bridge,puente,brücke,桥梁,橋,גשר,jembatan
castle,castillo,schloss,城堡,城,טירה,kastil
house,casa,haus,房子,家,בית,rumah
road,camino,straße,道路,道,כביש,jalan
cloud,nube,wolke,云,雲,ענן,awan
forest,bosque,wald,森林,森林,יער,hutan
mountain,montaña,berg,山,山,הר,gunung
camel,camello,kamel,骆驼,駱駝,גמל,unta
chimp,chimpancé,schimpansen,黑猩猩,チンパンジー,שימפנזה,simpanse
kangaroo,canguro,känguru,袋鼠,カンガルー,קנגורו,kanguru
fox,zorro,fuchs,狐狸,キツネ,שועל,rubah
raccoon,mapache,waschbär,浣熊,アライグマ,דביבון,rakun
lobster,langosta,hummer,龙虾,ロブスター,לובסטר,lobster
spider,araña,spinne,蜘蛛,クモ,עכביש,laba-laba
worm,gusano,wurm,蠕虫,ワーム,תולעת,cacing
baby,bebé,baby,婴儿,赤ちゃん,תינוק,bayi
crocodile,cocodrilo,krokodil,鳄鱼,鰐,תנין,buaya
lizard,lagarto,eidechse,蜥蜴,トカゲ,לטאה,kadal
dinosaur,dinosaurio,dinosaurier,恐龙,恐竜,דינוזאור,dinosaurus
snake,serpiente,schlange,蛇,蛇,נחש,ular
turtle,tortuga,schildkröte,龟,亀,צב,penyu
hamster,hámster,hamster,仓鼠,ハムスター,אוגר,hamster
rabbit,conejo,kaninchen,兔,ウサギ,ארנב,kelinci
squirrel,ardilla,eichhörnchen,松鼠,栗鼠,סנאי,tupai
tree,árbol,baum,树,木,עץ,pohon
bicycle,bicicleta,fahrrad,自行车,自転車,אופניים,sepeda
train,tren,zug,火车,列車,רכבת,kereta
tractor,tractor,traktor,拖拉机,トラクター,טרקטור,traktor
jump,salto,springen,跳,ジャンプ,קפיצה,melompat
men,hombres,männer,男人,人々,גברים,pria
moon,luna,mond,月亮,月,ירח,bulan
clothes,ropa,kleidung,衣服,服,בגדים,pakaian
neck,cuello,hals,脖子,首,צוואר,leher
fire,fuego,feuer,火,火,אש,kebakaran
tire,neumático,reifen,轮胎,タイヤ,צמיג,ban
teacher,maestro,lehrer,老师,先生,מורה,guru
movie,película,film,电影,映画,סרט,film
dog,perro,hund,狗,犬,כלב,anjing
ring,anillo,ring,戒指,指輪,טבעת,cincin
eyebrow,ceja,augenbraue,眉毛,眉毛,גבה,alis
sun,sol,sonne,太阳,太陽,שמש,matahari
tall,alto,groß,高,背が高い,גבוה,tinggi
doctor,doctor,arzt,医生,先生,דוקטור,dokter
sky,cielo,himmel,天空,空,שמיים,langit
apartment,apartamento,wohnung,公寓,アパート,דירה,apartemen
shoe,zapato,schuh,鞋子,靴,נעל,sepatu
rock,roca,rock,岩石,ロック,רוק,batu
daughter,hija,tochter,女儿,娘,בת,putri
girlfriend,novia,freundin,女朋友,ガールフレンド,חברה,pacar
bar,bar,bar,酒吧,バー,בר,bar
ball,pelota,ball,球,ボール,כדור,bola
hallway,pasillo,flur,门厅,廊下,מסדרון,lorong
tv,televisión,fernseher,电视,テレビ,טלוויזיה,televisi
teeth,dientes,zähne,牙齿,歯,שיניים,gigi
police,policía,polizei,警察,警察,משטרה,polisi
field,campo,feld,领域,分野,שדה,bidang
wife,esposa,frau,老婆,妻,רעיה,istri
brain,cerebro,gehirn,脑,脳,מוח,otak
pants,pantalones,hose,裤子,ズボン,מכנסיים,celana
tongue,lengua,zunge,舌,舌,לשון,lidah
cup,taza,tasse,杯子,カップ,כוס,cangkir
computer,computadora,computer,计算机,コンピューター,מחשב,komputer
bottom,fondo,unterseite,底部,底,ישבן,dasar
bell,campana,glocke,钟,ベル,פעמון,bel
aunt,tía,tante,阿姨,叔母,דודה,tante
clock,reloj,uhr,时钟,時計,שעון,jam
suit,traje,passen,适合,スーツ,חליפה,setelan
plate,lámina,platte,盘子,お皿,צלחת,pelat
chocolate,chocolate,schokolade,巧克力,チョコレート,שוקולד,cokelat
snow,nieve,schnee,雪,雪,שלג,salju
guitar,guitarra,gitarre,吉他,ギター,גיטרה,gitar
truck,camión,lkw,卡车,トラック,משאית,truk
church,iglesia,kirche,教会,教会,כנסייה,gereja
husband,esposo,ehemann,丈夫,夫,בעל,suami
van,furgoneta,van,货车,バン,ואן,van
blanket,manta,decke,毯子,毛布,שמיכה,selimut
bowl,cuenco,schüssel,碗,ボウル,קערה,mangkuk
mama,mamá,mutter,妈妈,ママ,אמא,mama
cookie,galleta,cookie,饼干,クッキー,עוגייה,kue
hat,sombrero,hut,帽子,帽子,כובע,topi
monster,monstruo,monster,怪物,怪物,מפלצת,raksasa
ceiling,techo,decke,天花板,天井,תקרה,langit-langit
